grade,zipcode,lat,long,sqft_living,sqft_living15,sqft_lot,sqft_lot15,sqft_above,sqft_basement,bedrooms,bathrooms,floors,waterfront,view,condition,yr_built,yr_renovated,price
10,98144,47.5925,-122.287,5020,3680,12431,12620,3420,1600,3,3.25,2.0,1,4,3,1941,2002,3600000.0
6,98118,47.5502,-122.274,1330,1330,3740,5053,1330,0,3,1.0,1.5,0,0,3,1903,0,310000.0
8,98029,47.5475,-121.999,1230,1380,1107,1107,1230,0,2,1.75,2.0,0,0,3,2006,0,360000.0
8,98102,47.6228,-122.319,1390,1400,1132,1237,1130,260,2,2.5,2.0,0,0,3,2006,0,635000.0
8,98052,47.6749,-122.14,2500,2060,3080,3295,1810,690,4,3.5,2.0,0,0,3,2008,0,599950.0
7,98155,47.7529,-122.324,1180,1470,5002,8410,1180,0,3,1.0,1.5,0,0,3,1946,0,220000.0
8,98178,47.5072,-122.257,2070,2010,8658,7215,2070,0,4,2.5,2.0,0,0,3,1999,0,372000.0
7,98077,47.7561,-122.071,1190,1190,11996,9756,1190,0,3,1.5,1.0,0,0,4,1969,0,332900.0
8,98058,47.4334,-122.161,2280,2310,10255,10094,2280,0,3,2.5,2.0,0,0,4,1985,0,380000.0
7,98105,47.6706,-122.3,1450,1850,3750,4000,950,500,4,1.75,1.0,0,0,4,1925,0,471000.0
9,98112,47.6406,-122.304,2850,2083,3000,4500,2530,320,4,2.75,2.5,0,0,3,2003,0,1185000.0
9,98059,47.5222,-122.157,3040,3470,8414,8066,2420,620,4,3.5,2.0,0,0,3,2010,0,684000.0
8,98115,47.6741,-122.271,2250,2240,5301,7200,1510,740,3,2.25,2.0,0,0,4,1975,0,750000.0
7,98119,47.6517,-122.374,1670,1670,6000,6000,1090,580,2,1.5,1.0,0,0,3,1950,0,612125.0
9,98042,47.3837,-122.158,2290,2900,19000,13034,1650,640,3,1.75,1.0,0,0,4,1973,0,455500.0
6,98108,47.5677,-122.317,1750,2090,5202,5400,1070,680,4,2.0,1.0,0,1,4,1942,0,330000.0
7,98045,47.5192,-121.764,3240,2570,60840,204732,3240,0,3,2.5,2.0,0,0,3,1997,0,654000.0
8,98058,47.4424,-122.126,1970,1980,7213,7045,1170,800,4,2.75,1.0,0,0,3,1977,0,323000.0
8,98106,47.5555,-122.363,1480,1330,983,1062,1180,300,3,3.25,2.0,0,0,3,2013,0,315000.0
8,98038,47.3701,-122.041,1940,1840,6555,6912,1940,0,4,2.75,2.0,0,0,3,1990,0,392000.0
10,98004,47.6462,-122.191,2830,2830,20345,13732,1980,850,4,2.5,2.0,0,0,3,1979,0,782000.0
7,98092,47.3293,-122.194,1890,2030,5954,5880,1890,0,4,2.5,2.0,0,0,3,2004,0,298500.0
11,98105,47.6515,-122.277,5480,3510,19401,15810,3910,1570,6,4.75,1.5,1,4,5,1936,0,3650000.0
9,98030,47.3573,-122.202,2185,2297,6042,5876,2185,0,3,2.5,2.0,0,0,3,2009,0,374000.0
8,98119,47.637,-122.363,1950,1950,3600,3600,1430,520,3,2.25,1.5,0,0,5,1911,0,850000.0
11,98074,47.6399,-122.052,3210,3280,24527,24527,3210,0,4,2.5,1.5,0,0,3,1984,0,785000.0
8,98052,47.639,-122.1,2500,2500,10062,9750,1600,900,4,2.25,1.0,0,0,3,1975,0,615000.0
9,98065,47.519,-121.878,3230,3100,5200,4900,2680,550,3,2.75,2.0,0,0,3,2014,0,599832.0
10,98045,47.4418,-121.731,4020,2590,435600,283140,4020,0,3,3.0,1.5,0,2,3,1999,0,1075000.0
6,98056,47.4917,-122.188,1490,1490,6269,7722,990,500,3,1.75,1.0,0,0,4,1944,0,226000.0
9,98030,47.3682,-122.178,2793,2793,5703,5704,2793,0,4,3.0,2.0,0,0,3,2009,0,421500.0
7,98074,47.622,-122.059,2400,2390,15781,7500,1200,1200,5,2.75,1.0,0,0,4,1974,0,406550.0
8,98103,47.6993,-122.346,1530,1530,1131,1509,1530,0,3,2.5,3.0,0,0,3,2009,0,360000.0
7,98122,47.618,-122.311,1340,2480,1368,1707,1060,280,2,1.75,2.0,0,0,3,2006,0,520000.0
6,98133,47.731,-122.341,1140,1450,5250,5250,1140,0,2,1.0,1.5,0,0,4,1949,0,329950.0
7,98005,47.5877,-122.157,2250,1440,7500,7500,1200,1050,4,2.0,1.0,0,0,5,1956,0,550000.0
7,98034,47.734,-122.19,2060,1560,8540,7700,1540,520,4,2.25,1.0,0,0,4,1967,0,425000.0
11,98014,47.6085,-121.952,6085,4830,142725,128457,6085,0,5,4.5,3.0,0,0,3,2000,0,1610000.0
7,98032,47.37,-122.297,1240,1170,9198,8970,1240,0,3,1.0,1.5,0,0,4,1959,0,185000.0
7,98188,47.4685,-122.265,2340,2340,8414,7268,1280,1060,3,2.5,1.0,0,0,3,1993,0,345000.0
8,98116,47.5767,-122.41,1700,1360,2197,1418,1260,440,3,3.5,2.0,0,0,3,2010,0,585000.0
7,98045,47.486,-121.726,2450,1340,49658,121097,1770,680,3,2.25,1.0,0,0,3,1978,0,325000.0
7,98055,47.4238,-122.197,1460,1460,10200,8500,1460,0,3,1.0,1.0,0,0,4,1957,0,220000.0
7,98103,47.6563,-122.351,1640,2140,4000,4000,1640,0,3,1.0,1.5,0,0,5,1909,0,716100.0
7,98038,47.3657,-122.021,1870,1870,4198,4184,1870,0,4,2.25,2.0,0,0,3,2008,0,313999.0
8,98029,47.5672,-122.004,1610,2010,4364,4364,1610,0,3,2.0,2.0,0,0,3,1996,0,450000.0
7,98056,47.4828,-122.191,1800,1940,7191,7400,990,810,2,1.75,1.0,0,3,4,1952,0,380000.0
7,98040,47.5716,-122.227,1680,1760,13751,13500,1680,0,3,1.5,1.0,0,0,4,1951,0,572000.0
7,98058,47.4365,-122.144,2060,2060,5607,5367,2060,0,4,2.5,2.0,0,0,3,2002,0,343888.0
9,98118,47.5525,-122.273,1850,1080,2575,4120,1850,0,3,2.25,2.0,0,0,3,2013,0,474950.0
7,98155,47.7456,-122.315,2200,1090,8292,8290,2200,0,4,2.25,2.0,0,0,3,1990,0,410000.0
6,98116,47.5579,-122.395,520,1030,5600,5265,520,0,1,1.0,1.0,0,0,3,1918,0,295000.0
8,98118,47.5655,-122.27,1960,1440,7200,7200,980,980,3,2.5,1.0,0,0,4,1940,0,635000.0
7,98133,47.7753,-122.355,2570,1760,17234,7969,1300,1270,5,2.5,1.0,0,0,3,1959,0,275000.0
6,98023,47.328,-122.341,1122,840,9100,9344,1122,0,2,1.0,1.0,0,0,4,1960,0,185000.0
7,98032,47.3902,-122.283,1130,1490,15190,16920,1130,0,2,1.0,1.0,0,0,4,1954,0,239000.0
9,98052,47.6835,-122.161,2480,3480,4602,5739,2480,0,4,2.5,2.0,0,0,3,2000,0,840000.0
9,98072,47.773,-122.161,3310,3240,4839,5280,3310,0,4,2.5,2.0,0,0,3,2007,0,644000.0
7,98103,47.6609,-122.343,970,1060,3300,3600,970,0,2,1.0,1.0,0,0,4,1916,0,515000.0
8,98198,47.3794,-122.317,1370,1370,4495,4686,1370,0,2,1.75,1.0,0,0,4,1975,0,276200.0
8,98028,47.7438,-122.247,1770,2150,12875,12875,1770,0,4,1.75,1.0,0,0,3,1988,0,400000.0
8,98116,47.5797,-122.391,2730,1980,3047,4600,2400,330,4,3.5,2.0,0,0,3,2006,0,769900.0
8,98075,47.5973,-122.034,2250,2290,4119,3115,2250,0,4,2.5,2.0,0,0,3,2001,0,585000.0
8,98008,47.626,-122.112,1860,1860,7700,7700,1860,0,4,1.75,1.0,0,0,4,1964,0,570000.0
6,98117,47.6937,-122.362,920,1370,4800,4800,780,140,3,1.0,1.0,0,0,4,1926,0,490000.0
8,98117,47.6921,-122.386,1670,2130,6414,7035,1670,0,3,2.25,1.0,0,0,4,1961,0,587100.0
7,98106,47.5514,-122.357,1380,1320,5198,6827,1380,0,3,2.0,1.0,0,0,4,1982,0,329900.0
8,98118,47.558,-122.277,3360,1930,6000,6000,2640,720,5,3.75,2.0,0,0,3,1963,1999,725000.0
8,98045,47.4865,-121.802,2250,2020,9608,9834,2250,0,3,2.5,2.0,0,0,3,1994,0,445000.0
7,98133,47.7586,-122.342,1840,2160,6985,7990,1290,550,3,2.5,1.0,0,0,3,1971,0,380000.0
7,98042,47.3687,-122.088,1490,1560,7599,7710,1490,0,3,2.0,1.0,0,0,3,1990,0,255000.0
7,98125,47.7105,-122.289,1360,1490,8968,7355,1360,0,3,1.0,1.0,0,0,3,1956,0,355000.0
7,98148,47.4536,-122.33,1400,1280,7582,7872,1400,0,3,1.5,1.0,0,0,3,1956,0,285000.0
6,98004,47.6223,-122.208,1330,2920,9729,10353,1330,0,4,1.0,1.0,0,0,3,1952,0,1050000.0
10,98052,47.719,-122.114,3240,3010,20301,23650,3240,0,4,2.5,2.0,0,0,3,1985,0,749400.0
10,98040,47.5738,-122.215,3620,2690,7821,9757,2790,830,5,3.5,2.0,0,2,3,1958,2010,1490000.0
10,98007,47.6141,-122.136,3400,2650,7452,8749,3400,0,5,3.25,2.0,0,0,3,1999,0,950000.0
8,98092,47.2622,-122.219,1630,2110,8346,8619,1630,0,3,2.5,1.0,0,0,3,1990,0,264500.0
8,98119,47.6313,-122.369,2490,2490,3600,3600,1790,700,3,3.0,2.0,0,3,4,1911,0,1385000.0
7,98198,47.3904,-122.299,1740,1740,8750,8750,1740,0,5,2.5,1.0,0,0,4,1959,0,199950.0
10,98117,47.6798,-122.385,2830,1780,3750,5100,2830,0,3,2.5,3.0,0,0,3,2014,0,969950.0
7,98011,47.75,-122.176,1500,1700,9636,9656,1500,0,3,2.5,2.0,0,0,3,1994,0,405000.0
7,98058,47.4276,-122.157,2060,2020,6659,8720,1280,780,4,2.75,1.0,0,0,3,1981,0,322500.0
7,98115,47.6872,-122.296,1820,1590,6000,6000,930,890,4,1.75,1.0,0,0,3,1942,0,425000.0
6,98106,47.5498,-122.355,1060,1560,6954,6954,1060,0,3,1.5,1.0,0,0,4,1983,0,275000.0
6,98106,47.5218,-122.357,720,1150,5120,2566,720,0,2,1.5,1.0,0,0,3,1954,0,181000.0
8,98126,47.5369,-122.378,1700,1590,9100,8374,1160,540,3,2.5,1.0,0,0,3,1998,0,475000.0
8,98030,47.3519,-122.173,2643,2406,5750,5772,2643,0,4,2.5,2.0,0,0,3,2012,0,376950.0
7,98115,47.6763,-122.282,2890,2180,6885,6885,1590,1300,4,3.0,1.0,0,0,3,1945,2015,476000.0
7,98112,47.6249,-122.298,820,1290,4200,4000,820,0,2,1.0,1.0,0,0,3,1980,0,480000.0
7,98166,47.4783,-122.338,1760,1190,9900,9900,1760,0,3,2.0,1.0,0,0,4,1943,0,229000.0
6,98168,47.4868,-122.33,930,1250,6600,6600,930,0,2,1.0,1.0,0,0,3,1957,0,226950.0
9,98059,47.5302,-122.147,2550,2670,7591,7796,2550,0,4,2.75,2.0,0,0,3,1989,0,669888.0
6,98118,47.5545,-122.288,1060,1200,4880,4880,910,150,3,1.0,1.0,0,0,2,1913,0,555750.0
8,98003,47.3251,-122.329,2100,2100,8075,7464,2100,0,4,2.25,2.0,0,0,3,1978,0,280000.0
7,98056,47.5123,-122.19,1010,1220,7338,7719,1010,0,2,1.0,2.0,0,0,4,1981,0,315000.0
7,98006,47.5697,-122.177,1360,1440,11250,11250,1360,0,3,1.5,1.0,0,0,4,1955,0,499950.0
7,98166,47.4582,-122.365,1820,1870,16300,16300,1220,600,3,2.5,1.0,0,0,4,1955,0,453000.0
8,98006,47.5627,-122.137,2060,2690,10650,8850,1050,1010,3,2.5,1.0,0,0,5,1976,0,700000.0
8,98031,47.3967,-122.183,1890,2000,7053,7226,1890,0,3,2.5,2.0,0,0,4,1992,0,347500.0
10,98155,47.7718,-122.283,4690,2910,14930,13320,3680,1010,4,3.25,2.0,0,2,3,1995,0,600000.0
5,98045,47.4944,-121.789,780,1210,3475,6769,780,0,2,1.0,1.0,0,0,4,1930,0,286000.0
12,98006,47.5521,-122.115,4560,4060,16643,15177,2230,2330,4,3.5,1.0,0,3,3,1995,0,1212500.0
8,98116,47.5891,-122.387,1740,1740,1236,1280,1740,0,3,2.5,3.0,0,2,3,2008,0,580000.0
8,98033,47.6945,-122.188,1710,2050,8767,9200,1710,0,3,1.75,1.0,0,0,4,1986,0,630000.0
7,98125,47.7142,-122.286,2660,1120,13579,8242,2660,0,6,2.25,2.0,0,0,3,1937,1990,730000.0
9,98008,47.6263,-122.099,3350,2570,7752,7988,2180,1170,3,2.5,1.0,0,0,3,2009,0,1300000.0
9,98006,47.5599,-122.121,3300,3280,11570,11446,3300,0,3,2.5,2.0,0,0,3,1994,0,850000.0
7,98116,47.5859,-122.385,1660,1660,6250,5750,830,830,3,1.75,1.0,0,0,3,1980,0,410000.0
8,98106,47.5398,-122.369,1550,1550,2285,2135,1550,0,2,2.25,2.0,0,0,3,2007,0,325000.0
8,98052,47.6904,-122.102,1770,1880,8505,8939,1770,0,4,2.25,2.0,0,0,3,1986,0,596500.0
8,98119,47.6356,-122.367,1670,2300,4800,4800,1670,0,3,2.25,1.5,0,3,3,1903,0,1020000.0
6,98166,47.4604,-122.339,900,1250,9600,14280,900,0,2,0.75,1.0,0,0,3,1941,0,180250.0
7,98126,47.5352,-122.38,2160,1300,4086,4080,1380,780,3,2.75,1.0,0,0,3,1987,0,528000.0
8,98136,47.522,-122.39,1350,1410,1252,1265,1120,230,2,2.75,2.0,0,0,3,2006,0,405500.0
8,98109,47.6353,-122.353,3480,2200,6000,4080,3480,0,4,3.25,3.0,0,0,3,2014,0,1850000.0
7,98042,47.3668,-122.09,1340,1540,8250,7860,1100,240,3,1.75,1.0,0,0,3,1985,0,230000.0
10,98070,47.4036,-122.462,3740,2930,39640,26136,3740,0,3,3.0,2.0,0,2,3,1991,0,789000.0
7,98103,47.6889,-122.33,1760,1500,3600,5580,880,880,4,1.75,1.0,0,0,5,1926,0,527950.0
10,98074,47.6319,-122.041,3450,3130,16200,12150,3450,0,3,3.0,2.0,0,0,3,1983,0,688000.0
11,98045,47.4543,-121.778,2370,3860,184231,151081,2370,0,2,1.5,2.0,0,0,3,2005,0,1057000.0
9,98004,47.5983,-122.2,2100,1780,4097,4764,2100,0,3,2.5,2.0,0,0,3,2008,0,999999.0
7,98056,47.4811,-122.182,2390,2560,6775,6346,2390,0,4,2.5,2.0,0,0,3,2003,0,355000.0
10,98033,47.684,-122.205,2770,2720,7800,10000,2770,0,4,2.5,2.0,0,0,3,1999,0,1197350.0
7,98002,47.2973,-122.08,1470,1390,20000,30056,1470,0,3,2.0,1.0,0,0,4,1968,0,254600.0
7,98144,47.5787,-122.293,2000,2200,5000,5000,2000,0,4,2.0,1.5,0,0,5,1925,0,630000.0
9,98029,47.5533,-121.995,2980,2710,3730,3640,2980,0,3,3.0,2.0,0,0,3,2005,0,670000.0
6,98118,47.5257,-122.263,1240,1520,5500,5500,1240,0,2,1.0,1.5,0,0,3,1921,0,319950.0
8,98115,47.6919,-122.313,2360,1640,6678,6380,1760,600,4,3.0,1.0,0,0,3,1949,0,550000.0
8,98126,47.549,-122.372,1180,1380,1688,2059,1070,110,1,1.5,2.0,0,0,3,2007,0,250000.0
9,98077,47.7506,-122.012,6900,4170,244716,266587,4820,2080,6,4.25,2.0,0,0,4,2002,0,1135000.0
7,98155,47.7402,-122.323,1210,1120,7440,7440,1210,0,3,1.0,1.0,0,0,3,1949,0,324950.0
7,98117,47.6758,-122.369,960,1580,3600,5000,960,0,3,1.0,1.0,0,0,4,1906,0,477000.0
8,98010,47.3343,-122.044,3110,1880,49765,19709,3110,0,4,2.75,1.0,0,0,4,1958,1972,531500.0
8,98011,47.7692,-122.219,3610,2210,12033,8577,3210,400,6,2.5,2.0,0,0,3,1970,0,610000.0
7,98008,47.6236,-122.117,1810,1680,7950,7725,1810,0,3,1.75,1.0,0,0,4,1968,0,443000.0
7,98144,47.5729,-122.315,2160,1590,5863,3000,1260,900,3,1.75,1.5,0,0,4,1928,0,385000.0
7,98155,47.745,-122.297,1210,1210,7040,7205,1210,0,2,1.0,1.0,0,0,3,1952,0,320000.0
7,98031,47.4097,-122.193,1210,1560,6634,7200,1210,0,3,2.0,1.0,0,0,4,1985,0,237000.0
8,98040,47.5436,-122.233,2260,2630,13600,13995,1770,490,4,2.5,1.0,0,0,4,1974,0,865000.0
7,98030,47.3732,-122.217,1480,1590,9523,8300,1120,360,4,1.75,1.0,0,0,3,1959,0,239900.0
8,98122,47.6161,-122.302,1190,1280,1361,3360,1190,0,2,1.5,2.0,0,0,3,2007,0,555000.0
7,98019,47.7258,-121.959,2650,2590,9065,13218,2650,0,4,2.5,2.0,0,0,3,2000,0,435000.0
8,98136,47.5271,-122.384,1820,2030,3140,5499,1820,0,3,1.75,2.0,0,0,5,1949,1990,582000.0
8,98199,47.6529,-122.411,2130,2130,6574,6275,1500,630,2,1.75,1.0,0,0,3,1946,0,450000.0
7,98177,47.7677,-122.359,1700,1750,8400,8475,1700,0,4,1.5,1.0,0,0,3,1953,0,502000.0
8,98029,47.5478,-121.999,1470,1380,1703,1107,1470,0,3,2.25,2.0,0,0,3,2005,0,430000.0
8,98092,47.3322,-122.173,1850,2370,5880,6500,1850,0,4,2.5,2.0,0,0,3,1998,0,277000.0
7,98125,47.7133,-122.308,1220,1360,8040,8040,1220,0,3,1.0,1.5,0,0,3,1965,0,467000.0
8,98074,47.6323,-122.029,2240,1890,8376,7875,1740,500,4,2.25,1.0,0,0,3,1984,0,530000.0
7,98006,47.5699,-122.177,1720,1440,12540,11850,1720,0,3,1.75,1.0,0,0,4,1956,0,490000.0
8,98107,47.6689,-122.363,1320,1550,1157,1519,990,330,2,2.5,2.0,0,0,3,2014,0,499950.0
8,98006,47.5632,-122.182,1600,2640,20873,18364,1600,0,3,1.75,1.0,0,0,3,1955,0,515000.0
7,98055,47.4878,-122.221,2630,2520,6500,6500,1330,1300,3,1.75,1.0,0,0,3,1958,0,280000.0
7,98052,47.6936,-122.128,2470,1970,7350,7700,1600,870,4,2.25,1.0,0,0,3,1978,0,618000.0
7,98199,47.6465,-122.404,960,1550,3960,6050,960,0,3,1.0,1.0,0,0,3,1943,0,405000.0
10,98058,47.4594,-122.133,3090,3191,4943,5561,3090,0,5,3.75,2.0,0,0,3,2010,0,551000.0
7,98155,47.7393,-122.325,1100,1440,8138,8131,1100,0,3,1.0,1.0,0,0,3,1949,0,241450.0
7,98038,47.3898,-122.049,1720,1570,6271,6587,1720,0,3,2.5,2.0,0,0,3,1993,0,265000.0
11,98024,47.5385,-121.896,3920,2970,881654,112384,3920,0,4,3.25,3.0,0,3,3,2002,0,1650000.0
9,98006,47.5442,-122.138,2900,2910,9525,11854,2900,0,5,2.5,2.0,0,0,3,1989,0,720000.0
7,98133,47.7161,-122.33,1410,1990,9384,9384,1410,0,3,1.0,1.0,0,0,3,1948,0,450500.0
7,98058,47.4315,-122.169,1920,1840,11603,7350,1920,0,4,2.25,2.0,0,0,4,1967,0,325000.0
8,98065,47.5336,-121.867,1890,1890,3938,4142,1890,0,3,2.75,2.0,0,0,3,1999,0,475000.0
8,98007,47.5943,-122.133,2580,2240,9242,9316,1720,860,5,2.75,2.0,0,2,4,1967,0,713000.0
8,98038,47.354,-122.047,1550,1630,7579,6397,1550,0,4,2.25,2.0,0,0,3,1993,0,320000.0
7,98006,47.5767,-122.144,1820,1450,12327,9256,1380,440,4,1.5,1.0,0,0,4,1955,0,365000.0
7,98136,47.5284,-122.387,1520,1660,4288,4288,1020,500,3,1.5,1.0,0,0,3,1949,0,380000.0
8,98065,47.515,-121.869,3230,2720,5899,5899,3230,0,4,2.5,2.0,0,0,3,2012,0,569950.0
7,98115,47.6955,-122.295,2330,1930,6783,6783,1310,1020,5,2.0,1.0,0,0,3,1956,0,630000.0
7,98118,47.5162,-122.26,1640,1460,4176,5200,1040,600,2,1.75,1.0,0,0,4,1948,0,349950.0
8,98038,47.3626,-122.04,2400,1980,4848,5199,2400,0,4,2.5,2.0,0,0,3,2004,0,344000.0
7,98074,47.6188,-122.029,1620,2030,12309,13963,1620,0,3,2.25,2.0,0,0,3,1987,0,473000.0
8,98126,47.548,-122.373,1780,1780,1754,1607,1780,0,3,2.5,3.0,0,0,3,2007,0,365000.0
8,98052,47.6883,-122.111,1980,1980,9988,8972,1340,640,4,3.25,1.0,0,0,3,1980,0,510000.0
8,98117,47.6904,-122.397,1950,1590,1963,2028,1950,0,3,1.5,3.0,0,0,3,2002,0,530000.0
6,98106,47.5238,-122.356,910,1410,5120,5132,910,0,3,1.5,1.0,0,0,3,1973,0,107000.0
7,98133,47.774,-122.351,1480,1290,6210,7509,1080,400,2,1.0,1.0,0,0,3,1950,0,331000.0
8,98027,47.5405,-122.027,2390,2150,1984,1984,2220,170,3,2.5,2.0,0,0,3,2008,0,629800.0
8,98053,47.7128,-122.032,1560,1860,4500,4500,1560,0,2,1.75,1.0,0,0,3,2004,0,579000.0
9,98177,47.7698,-122.386,2790,2530,5420,7200,1130,1660,4,3.25,1.0,0,3,3,1963,2013,970000.0
8,98059,47.5057,-122.149,2170,2170,7533,8728,2170,0,4,2.5,2.0,0,0,3,1991,0,460500.0
7,98155,47.7696,-122.325,1750,1810,9166,8760,1170,580,3,2.75,1.0,0,0,4,1979,0,370000.0
7,98070,47.4469,-122.455,2064,1640,46173,21780,2064,0,3,2.0,2.0,0,0,5,1903,0,567035.0
7,98198,47.3839,-122.321,1460,1760,7226,7226,1460,0,3,1.75,1.0,0,0,3,1993,0,220000.0
9,98034,47.7074,-122.246,2420,2955,17859,17859,1500,920,3,2.0,1.0,0,1,5,1979,0,795000.0
8,98074,47.6203,-122.036,1410,1910,9704,13639,1140,270,3,1.0,1.0,0,0,3,1983,0,400000.0
8,98014,47.6916,-121.916,2560,2120,16420,16298,2560,0,3,2.5,2.0,0,0,4,1989,0,470950.0
7,98133,47.7027,-122.346,890,1010,4804,3844,890,0,2,1.0,1.0,0,0,4,1928,0,220000.0
7,98115,47.6944,-122.274,2600,1790,7200,6175,2600,0,4,2.5,2.0,0,0,3,1962,2002,691500.0
7,98103,47.654,-122.346,1550,1180,2400,1224,1550,0,2,2.0,1.5,0,0,4,1900,0,526000.0
7,98003,47.2623,-122.305,1700,1830,8481,6600,1700,0,3,1.75,2.0,0,0,3,1993,0,300000.0
9,98177,47.77,-122.391,1930,2100,5400,6840,1930,0,3,1.75,2.0,0,2,3,1978,0,605000.0
8,98038,47.4188,-121.949,2530,2120,623779,100623,2530,0,3,2.5,1.0,0,0,4,1980,0,700000.0
8,98112,47.6453,-122.302,1880,2580,5450,5450,1880,0,3,1.0,1.5,0,0,4,1924,0,1000000.0
7,98125,47.7329,-122.308,1370,1300,7200,7208,1130,240,3,2.0,1.0,0,0,3,1926,1955,377500.0
7,98115,47.6745,-122.287,2110,1720,5000,5000,1250,860,5,1.75,1.5,0,0,4,1946,0,674000.0
7,98028,47.768,-122.251,3700,1720,11000,11564,1840,1860,4,4.75,1.0,0,0,4,1962,0,599000.0
8,98072,47.7258,-122.117,2700,2290,37431,37431,1600,1100,4,2.5,1.0,0,0,4,1978,0,680000.0
7,98005,47.6028,-122.172,1670,1710,7416,7416,1220,450,3,2.25,1.0,0,0,4,1974,0,580000.0
7,98199,47.6506,-122.384,1490,1590,2944,1600,960,530,3,3.0,2.0,0,0,3,1993,0,390000.0
6,98166,47.4779,-122.342,1130,1270,7200,7500,1130,0,3,2.0,1.0,0,0,4,1944,0,262500.0
9,98075,47.584,-122.077,2620,2620,17366,15335,1430,1190,4,2.25,1.0,0,3,3,1984,0,765000.0
7,98133,47.7344,-122.336,1370,1330,8400,8396,1370,0,2,1.0,1.0,0,0,3,1948,0,296000.0
7,98008,47.6069,-122.112,1580,2600,9147,23564,1210,370,3,1.75,1.0,0,1,4,1967,0,515000.0
6,98003,47.3467,-122.307,1730,1440,7350,7752,1730,0,4,1.0,1.5,0,0,4,1970,0,267950.0
6,98106,47.5328,-122.346,1970,1470,4120,4080,1230,740,3,2.5,1.5,0,0,3,1927,0,291700.0
7,98056,47.4888,-122.182,2090,1810,7500,7650,1370,720,4,3.0,1.0,0,0,3,1986,0,338000.0
9,98038,47.3833,-122.037,2290,2290,4785,4785,2290,0,4,3.25,2.0,0,0,3,2007,0,359950.0
12,98004,47.6251,-122.218,4330,4320,11979,12000,2090,2240,5,3.5,1.0,0,4,3,2008,0,3168750.0
7,98106,47.5288,-122.345,2850,2090,15240,7620,1850,1000,6,2.75,1.0,0,0,3,1962,0,360000.0
9,98177,47.7175,-122.364,2540,2490,7680,7680,2540,0,3,2.5,2.0,0,1,4,1940,2001,675000.0
7,98103,47.6867,-122.354,1370,1220,4040,3030,1370,0,3,1.0,1.5,0,0,3,1906,0,530000.0
6,98002,47.3115,-122.209,1070,1030,6601,6614,1070,0,3,1.5,1.0,0,0,3,1985,0,219950.0
8,98103,47.6604,-122.352,1560,1530,2091,2091,1560,0,3,3.0,3.0,0,0,3,2006,0,598500.0
8,98059,47.5085,-122.15,2150,2490,8221,7951,2150,0,3,2.5,2.0,0,0,3,1992,0,470000.0
7,98055,47.4872,-122.204,2390,1320,4500,4500,2390,0,4,3.0,2.0,0,0,3,1974,0,290000.0
8,98105,47.6693,-122.289,2520,1660,3959,3959,1270,1250,3,2.0,1.0,0,0,5,1931,0,861000.0
7,98106,47.5299,-122.344,1550,1840,8509,7620,1150,400,3,2.0,1.0,0,0,3,1959,0,369000.0
10,98029,47.576,-121.976,3300,2880,101930,213879,3300,0,4,2.5,2.0,0,0,4,1991,0,925000.0
7,98058,47.4753,-122.172,2290,1710,4539,7200,2290,0,4,2.5,2.0,0,0,3,2001,0,295000.0
6,98106,47.5436,-122.357,1020,1800,5950,5950,880,140,3,1.0,1.0,0,0,3,1950,0,385000.0
8,98038,47.3692,-122.047,2560,2130,43560,10150,2560,0,4,2.5,2.0,0,0,3,1989,0,390000.0
9,98059,47.4911,-122.125,2660,3060,22050,21111,2660,0,4,2.5,2.0,0,0,3,1996,0,629000.0
10,98103,47.6718,-122.329,3460,1860,3997,4000,2560,900,4,3.5,2.0,0,0,3,2004,0,1315000.0
7,98077,47.7417,-122.053,2350,2350,51400,51400,1390,960,3,2.25,1.0,0,0,3,1977,0,462500.0
9,98040,47.5453,-122.234,4250,3460,16940,17693,2380,1870,4,2.25,1.0,0,2,4,1974,0,1530000.0
8,98029,47.5759,-122.012,1970,2090,6634,6176,1970,0,3,2.5,2.0,0,0,3,1989,0,535000.0
7,98072,47.7572,-122.147,2560,2320,8270,8450,1480,1080,4,1.75,1.0,0,0,3,1979,0,448000.0
7,98115,47.6847,-122.291,1600,1670,6120,4590,1600,0,3,1.75,1.5,0,0,3,1924,0,525000.0
10,98075,47.5817,-122.047,2990,2760,6695,6600,2990,0,4,3.0,2.0,0,0,3,2014,0,1061600.0
7,98006,47.5738,-122.136,1240,1600,8936,9341,1240,0,5,1.75,1.0,0,0,3,1954,0,333000.0
8,98052,47.6367,-122.109,2330,2940,4160,4500,2330,0,3,2.5,2.0,0,0,4,1992,0,639900.0
7,98116,47.5725,-122.383,1420,1430,3750,4664,1420,0,3,2.25,2.0,0,0,3,1987,0,410000.0
8,98038,47.3736,-122.045,2570,2150,7859,7284,2570,0,4,2.5,2.0,0,0,3,1992,0,397500.0
10,98005,47.6456,-122.173,3020,3910,43560,43560,2720,300,3,2.25,2.0,0,0,3,1969,0,955000.0
8,98107,47.6675,-122.368,1190,1670,1303,2425,800,390,2,2.0,2.0,0,0,3,2009,0,455000.0
7,98103,47.6916,-122.352,1340,1270,4120,4635,1040,300,3,1.0,1.0,0,0,4,1921,0,409500.0
7,98058,47.4579,-122.164,1750,1720,9298,7875,1410,340,3,2.25,1.0,0,0,4,1969,0,265000.0
7,98103,47.6597,-122.345,720,1520,2500,3750,720,0,1,1.0,1.0,0,0,3,1910,0,438600.0
